latin,dhivehi
Gadha vissaaraagai 24 gadi iru therey Pakistan in 54 maru,ގަދަ ވިއްސާރާގައި 24 ގަޑިއިރުތެރޭ ޕާކިސްތާނުން 54 މަރު
Anna hoama dhuvahu uhthama fandiyaaru retire kuravvanee,ހޯމަ ދުވަހުން ފެށިގެން އުއްތަމަ ފަނޑިޔާރު ރިޓަޔާ ކުރައްވަނީ
HC ge bench in husvi 2 magaamah 17 beyfulhaku kurimathilavvaifi,ހައި ކޯޓުގެ ފަނޑިޔާރުންގެ ބެންޗުން ހުސްވި ދެ މަގާމަށް 17 ބޭފުޅަކު ކުރިމަތިލައްވައިފި
Leygai hakuru ginavumun jinsee gothun balikashivey: Dhiraasaa,ލޭގައި ހަކުރު ގިނަވުމުން ޖިންސީ ގޮތުން ބަލިކަށިވޭ: ދިރާސާ
Mathee fantheege badhdhaluvunthakeggai baiverivevadaigennevumah Raees UK ah,މަތީފަންތީގެ ބައްދަލުވުންތަކެއްގައި ބައިވެރިވެވަޑައިގެންނެވުމަށް ރައީސް އިނގިރޭސިވިލާތަށް
Samosa aai Jilebi fadha hedhikaa gai sihhee inzaaru jahan India in ninmaifi,ސަމޯސާ އާއި ޒިލޭބީ ފަދަ ހެދިކާގައި ސިއްހީ އިންޒާރު ޖަހަން އިންޑިއާގައި އަންގައިފި
22 meehaku shahydhuvi,ޣައްޒާގައި ކުރިމަތިލުންތައް ވަރުގަދަ، 22 މީހަކު ޝަހީދުވި
beynunvee ufaa faalhukurahvan,ޓްރަމްޕް ދުރަށްވަޑައިނުގެންނެވި، ބޭނުންވީ އުފާފާޅުކުރައްވަން
Ranveer aai Bobby bodu project akah soi koffi,ރަންވީރާއި ބޮބީ ބޮޑު ޕްރޮޖެކްޓަކަށް ސޮއިކޮށްފި
Yumnu vettunu haadhisaa thahugeegu kuran ufedhdhevi commission uvaalavvaifi,ޔުމްނު ވެއްޓުނު ހާދިސާ ތަހުގީގުކުރަން އުފެއްދި ކޮމިޝަން އުވާލައްވައިފި
2 meeheh ge haalu serious!,މާލޭގައި ނުރައްކާތެރި އެކްސިޑެންޓެއް؛ 17 އަހަރުގެ ކުއްޖަކު ނިޔާވެ، ދެ މީހެއްގެ ހާލު ސީރިއަސް
miee roavi 3 vana faharu,ހުޅުމާލޭ ފްލެޓެއްގައި ރޯވެ ބޮޑެތި ގެއްލުންތަކެއް، މިއީ ރޯވި ތިން ވަނަ ފަހަރު
Superman ah tharuheebu bodu; 56 million dollar libijje,"""ސުޕަމޭން""އަށް ތަރުހީބު ބޮޑު؛ 56 މިލިއަން ޑޮލަރު ލިބިއްޖެ"
Palestine ge dhaulathaa gulhey UN ge badhdhaluvun mi mahu,ފަލަސްތީނުގެ ދައުލަތާ ގުޅޭ އދ.ގެ ބައްދަލުވުމުން މި މަހު ފަހު ހަފުތާގައި
Orchid plaza thalhaalumuge masakkaiy fashaifi,އޯކިޑް ޕްލާޒާ ތަޅާލުމުގެ މަސައްކަތް ފަށައިފި
36 precent faisaa nulibunas loan dhakkaa minvaru annanee ithuruvamun: SDFC,36 ޕަސެންޓު ފައިސާ ނުލިބުނަސް ލޯނު ދައްކާ މިންވަރު އަންނަނީ އިތުރުވަމުން: އެސްޑީއެފްސީ
Gadhoo inn gellunu meehaa adhives nufeney!,ކަނޑުމަތީގެ ހަތް ހާދިސާއެއް، ގައްދޫން ގެއްލުނު މީހާ އަދިވެސް ނުފެނޭ!
Jinaaee massala thakugai eheetherikan dhinumuge ebbasvumeh gai Raajje aa eku lanka in soi kuranee,ޖިނާއީ މައްސަލަތަކުގައި އެހީތެރިކަން ދިނުމުގައި އެއްބަސްވުމެއްގައި ރާއްޖެއާއެކު ސޮއިކުރަން ލަންކާއިން ނިންމައިފި
Malaysia gai kiyavaa dharivarun ge tax faisaa sarukaarun loan ah ithuru kohdhenee,މެލޭޝިއާގައި ކިޔަވާ ދަރިވަރުން ދައްކަންޖެހޭ ޓެކްސް ފައިސާ ސަރުކާރުން ލޯނަށް އިތުރުކޮށްދެނީ
Hafthaa bandhugai visaara kuraane: MET,ހަފުތާ ބަންދުގައި ވިއްސާރަ ކުރާނެ: މެޓް
Rey ekani ves Gaza gai 8 kudakudhin shaheedhukolli,ރޭ އެކަނިވެސް ޣައްޒާގައި 8 ކުޑަކުދިން ޝަހީދުކޮށްލި
gaburusthaanugai park hedhun huhdha nuvaane kamah nimmaifi,ކުރީގެ ފަތުވާ ބަދަލުކޮށް، ގަބުރުސްތާނުގައި ޕާކު ހެދުން ހުއްދަ ނުވާނެ ކަމަށް ނިންމައިފި
Gaza gai 6 kuda kudhinnaa eku 20 meehaku shaheedhukollaifi,ޣައްޒާގައި ހަ ކުޑަކުދިންނާ އެކު 20 މީހަކު ޝަހީދުކޮށްލައިފި
FIFA ge office Trump ge tower gai hulhuvumun faadu kiyanee,ފީފާގެ އޮފީސް ޓްރަމްޕް ޓަވަރުގައި ހުޅުވުމުން ފާޑުކިޔަނީ
Velana Airport ge aa terminal ge masakkaiy avas vee Raees ge hikumaiytherikamuge sababun: Saeed,ވެލާނާ އެއާޕޯޓުގެ އާ ޓާމިނަލްގެ މަސައްކަތް އަވަސްވީ ރައީސްގެ ހިކުމަތްތެރިކަމުގެ ސަބަބުން: ސައީދު
Box Office gai emme kaamiyaabu thari akah Scarlet vejje,ބޮކްސް އޮފީހުގައި އެންމެ ކާމިޔާބު ތަރިއަކަށް ސްކާލެޓް ވެއްޖެ
Addu gai roaga aai influenze ithuru vejje,އައްޑޫގައި ރޯގާ އާއި އިންފްލުއެންޒާ އިތުރުވެއްޖެ، ހަ މީހަކު އެޑްމިޓް ކޮށްގެން ފަރުވާދެނީ
Sifainge kolhuvetti bandunjahaali haadhisaa ge thahugeegu kuriyah gendhaa gothaa medhugai MOSHA ge kanboduvun,ސިފައިންގެ ކޮޅުވެއްޓި ބަންޑުންޖަހާލި ހާދިސާގެ ތަހުގީގު ކުރިއަށް ގެންދާ ގޮތާ މެދު މޯޝާގެ ކަންބޮޑުވުން
000 ah vure gina meehun huttuvai midhiya mahu suvaalu kuri,ކުށުގެ ރެކޯޑު އޮތް 4،000 އަށްވުރެ ގިނަ މީހުން ހުއްޓުވައި މިދިޔަ މަހު ސުވާލުކުރި
Fuluhunnah abadhu dhauvaakuraa meehaku mifaharu dhiyaee loanaruthakeh hoadhan,ފުލުހުންނަށް އަބަދު ދައުވާކުރާ މީހަކު މިފަހަރު ދިޔައީ ލޯނަރުތަކެއް ހޯދަން
90 percent ge kuri erumeh,އެމްޑަބްލިއުއެސްސީ އަށް 217 މިލިއަން ރުފިޔާގެ ފައިދާއެއް
GMR 'deal' dhifaau kuravvai Nasheed vidhaalhuvee Hanimaadhoo airpor bayakaa havaalu kurumun maa faidhaa vaane kamah,ޖީއެމްއާރު 'ޑީލް' ދިފާއު ކުރައްވައި ނަޝީދު ވިދާޅުވީ ހަނިމާދޫއެއާޕޯޓު އެހެން ބަޔަކާ ހަވާލުކުރުމުން މާ ފައިދާވެދާނެ ކަމަށް
Aa Terminal hulhuvumuge thayyaaree thah: boarding bridge ah muvazzafun thamreen koffi,އާ ޓާމިނަލް ހުޅުވުމުގެ ތައްޔާރީތައް: ބޯޑިން ބްރިޖަށް މުވައްޒަފުން ތަމްރީނުކޮށްފި
Meehaku raheenu kuri meehaku shareeaiy nimendhen bandhu koffi,މީހަކު ރަހީނުކުރުމުން ޝަރީއަތް ނިމެންދެން ބަންދުކޮށްފި
Zuvaanun ge muzaaharaa aa gulhigen 2 meehakah dhauvaa koffi,ޒުވާނުންގެ މުޒާހަރާގައި އިސްކޮށް އުޅުނު ދެ މީހުންނަށް ދައުވާކޮށްފި
Hulhumale rashu market gai gavaaidhaa hilaafah viyafaari kuraa 15 bidheyseeaku hifahattaifi,ހުޅުމާލެ ރަށު މާރުކޭޓުގައި ގަވާއިދާ ހިލާފަށް ވިޔަފާރިކުރާ 15 ބިދޭސީއަކު ހިފަހައްޓައިފި
Male' gai raheenu kuri Bangladesh meehaku salaamaiy koffi,މާލޭ ގެއެއްގައި ރަހީނުކުރި ބަންގުލަދޭޝް މީހަކު ސަލާމަތްކޮށްފި
Sports medicine gai Arsenal ge enmme is docter ge ehee Raajje in hoadhanee,ސްޕޯޓްސް މެޑިސިންގައި އާސެނަލްގެ އެންމެ އިސް ޑޮކްޓަރުގެ އެހީ ރާއްޖޭން ހޯދަނީ
Raajje athun Guam molhuvejje,ރާއްޖެ އަތުން ގުއާމް މޮޅުވެއްޖެ
HDC athun badhalu hifai sifain champion kan hoadhaifi,އެޗްޑީސީ އަތުން ބަދަލުހިފައި ސިފައިން ޗެމްޕިއަންކަން ހޯދައިފި
Musk deport kurumaa medhu visnaane kamah Trump vidhaalhuvejje,"މަސްކް ""ޑީޕޯޓްކުރުމާ މެދު ވިސްނާނަން"" ކަމަށް ޓްރަމްޕް ވިދާޅުވެއްޖެ"
Austria gai baavaa mayor forum gai Male city council in baiverivanee,އޮސްޓްރިއާގައި ބާއްވާ މޭޔަރުންގެ ފޯރަމްގައި މާލެ ސިޓީ ކައުންސިލުން ބައިވެރިވަނީ
Credit card in kuraa viyafaari ah 30 percent ge fee eh nunagaane,ކްރެޑިޓް ކާޑުން ކުރާ ވިޔަފާރިއަށް 30 ޕަސެންޓުގެ ފީއެއް ނުނަގާނެ
kulli akah ari alhaalaigen: MNDF,ސިފައިންގެ ކޮޅުވެއްޓި ބަންޑުން ޖަހާލީ ދިޔަވެ، ކުއްލިއަކަށް އަރިއަޅާލައިގެން: އެމްއެންޑީއެފް
Financial District ge board ah Chairperson akaai 3 member ayyan koffi,ފައިނޭންޝަލް ޑިސްޓްރިކްޓުގެ ބޯޑަށް ޗެއާޕާސަނަކާއި ތިން މެމްބަރުން އައްޔަންކޮށްފި
Thalassemia gaanoonah 13 aharu fahun islaahu genna bill balaigenfi,ތެލަސީމިއާ ގާނޫނަށް 13 އަހަރު ފަހުން ހުށަހެޅި ފުރަތަމަ އިސްލާހުގެ ބިލް ބަލައިގެންފި
Raajje aai Singapore aa dhemedhu 3 MOU eh gai soi koffi,ރާއްޖެ އާއި ސިންގަޕޫރާ ދެމެދު ތިން އެމްއޯޔޫއެއްގައި ސޮއިކޮށްފި
Singapore in Raees ah rasmee koh maruhabaa dhannavaifi,ސިންގަޕޫރުން ރަސްމީކޮށް ރައީސަށް މަރުހަބާ ދަންނަވައިފި
Faseyha in Inter Miami bali koh PSG quarter ah,ފަސޭހައިން އިންޓަ މަޔާމީ ބަލިކޮށް ޕީއެސްޖީ ކުއާޓާއަށް
Agu thah lakka akaai million akaai dheythereygai,ހަލާލު ޓޫރިޒަމަށް 6 ރަށެއް، އަގުތައް ލައްކައަކާއި މިލިއަނަކާ ދޭތެރޭގައި
Bassam ge shareeaiy: Ali Umar hekibas dheefi,ބައްސާމްގެ ޝަރީއަތް: އަލީ އުމަރު ހެކިބަސް ދީފި
Goathi nudhee uthuru thilafalhu gai ehen kankan kuran ulheythee kanboduvun faalhu koffi,ގޯތި ނުދީ އުތުރުތިލަފަޅުގައި އެހެން ކަންކަން ކުރަން އުޅޭތީ ކަންބޮޑުވުން ފާޅުކޮށްފި
Kudakudhinnah vaccine dhinun madhuve nurakaa dhanee boduvamun: Dhiraasaa,ކުޑަކުދިންނަށް ވެކްސިން ދިނުން މަދުވެ ނުރައްކާ ދަނީ ބޮޑުވަމުން: ދިރާސާ
Bandun jahaali landing craft inn gellunu meeha hoadhumuge masakaiy adhives kuriah,ބަންޑުން ޖަހާލި ލޭންޑިން ކްރާފްޓުން ގެއްލުނު މީހާ ހޯދުމުގެ މަސައްކަތް އަދިވެސް ކުރިއަށް
mudhathu hama-vaanee anna aadhitha dhuvah,އެފްއޭއެމްގެ އިންތިހާބަށް ކުރިމަތިލާން ހުޅުވާލައިފި، މުއްދަތު ހަމަ ވާނީ އަންނަ އާދިއްތަ ދުވަހަށް
